run_id,qos,msg_id,topic_name,msg_context,pub_ts,recv_ts,delay_s,delay_ms,declared_size_bytes,wire_size_bytes,pub_device,sub_device
runA,0,30,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.854052,1761830329.854527,0.000475,0.475,111,120,RaspberryPi5,RaspberryPi5
runA,0,31,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.904466,1761830329.905025,0.000559,0.559,111,120,RaspberryPi5,RaspberryPi5
runA,0,32,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830329.954765,1761830329.955294,0.000529,0.529,111,120,RaspberryPi5,RaspberryPi5
runA,0,33,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.005031,1761830330.005405,0.000374,0.374,110,119,RaspberryPi5,RaspberryPi5
runA,0,34,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.055208,1761830330.055720,0.000513,0.513,111,120,RaspberryPi5,RaspberryPi5
runA,0,35,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.105471,1761830330.106035,0.000564,0.564,111,120,RaspberryPi5,RaspberryPi5
runA,0,36,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.155769,1761830330.156371,0.000602,0.602,111,120,RaspberryPi5,RaspberryPi5
runA,0,37,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.206112,1761830330.206764,0.000652,0.652,111,120,RaspberryPi5,RaspberryPi5
runA,0,38,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.256500,1761830330.257389,0.000888,0.888,111,120,RaspberryPi5,RaspberryPi5
runA,0,39,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.307095,1761830330.307597,0.000503,0.503,111,120,RaspberryPi5,RaspberryPi5
runA,0,40,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.357396,1761830330.357738,0.000342,0.342,110,119,RaspberryPi5,RaspberryPi5
runA,0,41,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.407695,1761830330.408037,0.000343,0.343,111,120,RaspberryPi5,RaspberryPi5
runA,0,42,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.457885,1761830330.458387,0.000501,0.501,111,120,RaspberryPi5,RaspberryPi5
runA,0,43,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.508080,1761830330.508774,0.000694,0.694,111,120,RaspberryPi5,RaspberryPi5
runA,0,44,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.558448,1761830330.558838,0.000390,0.390,110,119,RaspberryPi5,RaspberryPi5
runA,0,45,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.608639,1761830330.608955,0.000315,0.315,111,120,RaspberryPi5,RaspberryPi5
runA,0,46,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.658807,1761830330.659100,0.000293,0.293,111,120,RaspberryPi5,RaspberryPi5
runA,0,47,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.708971,1761830330.709273,0.000302,0.302,111,120,RaspberryPi5,RaspberryPi5
runA,0,48,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.759133,1761830330.759421,0.000288,0.288,111,120,RaspberryPi5,RaspberryPi5
runA,0,49,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.809290,1761830330.809592,0.000302,0.302,111,120,RaspberryPi5,RaspberryPi5
runA,0,50,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.859451,1761830330.859754,0.000304,0.304,111,120,RaspberryPi5,RaspberryPi5
runA,0,51,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.909664,1761830330.909973,0.000309,0.309,111,120,RaspberryPi5,RaspberryPi5
runA,0,52,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830330.959833,1761830330.960237,0.000403,0.403,111,120,RaspberryPi5,RaspberryPi5
runA,0,53,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.010099,1761830331.010759,0.000660,0.660,110,119,RaspberryPi5,RaspberryPi5
runA,0,54,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.060428,1761830331.060760,0.000332,0.332,111,120,RaspberryPi5,RaspberryPi5
runA,0,55,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.110609,1761830331.110914,0.000306,0.306,111,120,RaspberryPi5,RaspberryPi5
runA,0,56,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.160765,1761830331.161060,0.000295,0.295,111,120,RaspberryPi5,RaspberryPi5
runA,0,57,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.210919,1761830331.211205,0.000285,0.285,111,120,RaspberryPi5,RaspberryPi5
runA,0,58,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.261068,1761830331.261358,0.000291,0.291,111,120,RaspberryPi5,RaspberryPi5
runA,0,59,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.311226,1761830331.311576,0.000349,0.349,111,120,RaspberryPi5,RaspberryPi5
runA,0,60,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.361414,1761830331.361705,0.000291,0.291,111,120,RaspberryPi5,RaspberryPi5
runA,0,61,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.411699,1761830331.411958,0.000259,0.259,111,120,RaspberryPi5,RaspberryPi5
runA,0,62,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.461837,1761830331.462109,0.000272,0.272,111,120,RaspberryPi5,RaspberryPi5
runA,0,63,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.512012,1761830331.512669,0.000656,0.656,111,120,RaspberryPi5,RaspberryPi5
runA,0,64,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.562334,1761830331.562641,0.000307,0.307,110,119,RaspberryPi5,RaspberryPi5
runA,0,65,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.612496,1761830331.612746,0.000251,0.251,111,120,RaspberryPi5,RaspberryPi5
runA,0,66,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.662624,1761830331.662858,0.000234,0.234,111,120,RaspberryPi5,RaspberryPi5
runA,0,67,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.712745,1761830331.712940,0.000195,0.195,110,119,RaspberryPi5,RaspberryPi5
runA,0,68,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.762851,1761830331.763041,0.000190,0.190,111,120,RaspberryPi5,RaspberryPi5
runA,0,69,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.812953,1761830331.813139,0.000186,0.186,111,120,RaspberryPi5,RaspberryPi5
runA,0,70,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.863052,1761830331.863252,0.000200,0.200,111,120,RaspberryPi5,RaspberryPi5
runA,0,71,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.913211,1761830331.913420,0.000210,0.210,111,120,RaspberryPi5,RaspberryPi5
runA,0,72,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830331.963337,1761830331.963618,0.000281,0.281,111,120,RaspberryPi5,RaspberryPi5
runA,0,73,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.013508,1761830332.013867,0.000360,0.360,111,120,RaspberryPi5,RaspberryPi5
runA,0,74,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.063706,1761830332.064024,0.000318,0.318,111,120,RaspberryPi5,RaspberryPi5
runA,0,75,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.113875,1761830332.114115,0.000240,0.240,111,120,RaspberryPi5,RaspberryPi5
runA,0,76,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.164004,1761830332.164274,0.000270,0.270,111,120,RaspberryPi5,RaspberryPi5
runA,0,77,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.214153,1761830332.214417,0.000265,0.265,111,120,RaspberryPi5,RaspberryPi5
runA,0,78,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.264299,1761830332.264636,0.000337,0.337,110,119,RaspberryPi5,RaspberryPi5
runA,0,79,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.314475,1761830332.314810,0.000334,0.334,111,120,RaspberryPi5,RaspberryPi5
runA,0,80,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.364599,1761830332.364825,0.000226,0.226,111,120,RaspberryPi5,RaspberryPi5
runA,0,81,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.414828,1761830332.415015,0.000188,0.188,111,120,RaspberryPi5,RaspberryPi5
runA,0,82,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.464957,1761830332.465162,0.000205,0.205,111,120,RaspberryPi5,RaspberryPi5
runA,0,83,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.515100,1761830332.515435,0.000335,0.335,111,120,RaspberryPi5,RaspberryPi5
runA,0,84,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.565306,1761830332.565591,0.000285,0.285,111,120,RaspberryPi5,RaspberryPi5
runA,0,85,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.615479,1761830332.615792,0.000313,0.313,110,119,RaspberryPi5,RaspberryPi5
runA,0,86,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.665654,1761830332.665969,0.000315,0.315,110,119,RaspberryPi5,RaspberryPi5
runA,0,87,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.715827,1761830332.716096,0.000269,0.269,111,120,RaspberryPi5,RaspberryPi5
runA,0,88,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.765987,1761830332.766256,0.000269,0.269,110,119,RaspberryPi5,RaspberryPi5
runA,0,89,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.816147,1761830332.816404,0.000257,0.257,111,120,RaspberryPi5,RaspberryPi5
runA,0,90,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.866300,1761830332.866591,0.000291,0.291,108,117,RaspberryPi5,RaspberryPi5
runA,0,91,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.916590,1761830332.916845,0.000256,0.256,111,120,RaspberryPi5,RaspberryPi5
runA,0,92,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830332.966746,1761830332.967019,0.000274,0.274,111,120,RaspberryPi5,RaspberryPi5
runA,0,93,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.016927,1761830333.017379,0.000452,0.452,110,119,RaspberryPi5,RaspberryPi5
runA,0,94,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.067176,1761830333.067524,0.000348,0.348,111,120,RaspberryPi5,RaspberryPi5
runA,0,95,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.117385,1761830333.117675,0.000290,0.290,111,120,RaspberryPi5,RaspberryPi5
runA,0,96,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.167555,1761830333.167856,0.000301,0.301,111,120,RaspberryPi5,RaspberryPi5
runA,0,97,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.217737,1761830333.218049,0.000312,0.312,111,120,RaspberryPi5,RaspberryPi5
runA,0,98,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.267897,1761830333.268197,0.000300,0.300,111,120,RaspberryPi5,RaspberryPi5
runA,0,99,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.318085,1761830333.318343,0.000259,0.259,111,120,RaspberryPi5,RaspberryPi5
runA,1,0,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.368274,1761830333.368671,0.000397,0.397,109,118,RaspberryPi5,RaspberryPi5
runA,1,1,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.418971,1761830333.419288,0.000318,0.318,110,119,RaspberryPi5,RaspberryPi5
runA,1,2,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.469538,1761830333.469883,0.000345,0.345,110,119,RaspberryPi5,RaspberryPi5
runA,1,3,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.520013,1761830333.520504,0.000492,0.492,110,119,RaspberryPi5,RaspberryPi5
runA,1,4,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.570834,1761830333.571226,0.000392,0.392,110,119,RaspberryPi5,RaspberryPi5
runA,1,5,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.621273,1761830333.621600,0.000327,0.327,110,119,RaspberryPi5,RaspberryPi5
runA,1,6,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.671651,1761830333.671995,0.000344,0.344,109,118,RaspberryPi5,RaspberryPi5
runA,1,7,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.722062,1761830333.722363,0.000302,0.302,110,119,RaspberryPi5,RaspberryPi5
runA,1,8,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.772423,1761830333.772721,0.000298,0.298,109,118,RaspberryPi5,RaspberryPi5
runA,1,9,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.822773,1761830333.823050,0.000276,0.276,110,119,RaspberryPi5,RaspberryPi5
runA,1,10,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.873099,1761830333.873384,0.000285,0.285,110,119,RaspberryPi5,RaspberryPi5
runA,1,11,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.923467,1761830333.923748,0.000281,0.281,110,119,RaspberryPi5,RaspberryPi5
runA,1,12,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830333.973819,1761830333.974549,0.000730,0.730,110,119,RaspberryPi5,RaspberryPi5
runA,1,13,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.024581,1761830334.025049,0.000469,0.469,111,120,RaspberryPi5,RaspberryPi5
runA,1,14,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.075064,1761830334.075435,0.000371,0.371,111,120,RaspberryPi5,RaspberryPi5
runA,1,15,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.125496,1761830334.125811,0.000314,0.314,111,120,RaspberryPi5,RaspberryPi5
runA,1,16,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.175860,1761830334.176180,0.000320,0.320,111,120,RaspberryPi5,RaspberryPi5
runA,1,17,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.226242,1761830334.226526,0.000284,0.284,110,119,RaspberryPi5,RaspberryPi5
runA,1,18,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.276595,1761830334.276888,0.000293,0.293,111,120,RaspberryPi5,RaspberryPi5
runA,1,19,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.326956,1761830334.327224,0.000268,0.268,111,120,RaspberryPi5,RaspberryPi5
runA,1,20,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.377292,1761830334.377565,0.000273,0.273,110,119,RaspberryPi5,RaspberryPi5
runA,1,21,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.427657,1761830334.427927,0.000270,0.270,111,120,RaspberryPi5,RaspberryPi5
runA,1,22,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.478006,1761830334.478676,0.000671,0.671,111,120,RaspberryPi5,RaspberryPi5
runA,1,23,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.528720,1761830334.529157,0.000437,0.437,111,120,RaspberryPi5,RaspberryPi5
runA,1,24,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.579203,1761830334.579565,0.000362,0.362,111,120,RaspberryPi5,RaspberryPi5
runA,1,25,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.629636,1761830334.629958,0.000323,0.323,111,120,RaspberryPi5,RaspberryPi5
runA,1,26,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.680021,1761830334.680326,0.000305,0.305,111,120,RaspberryPi5,RaspberryPi5
runA,1,27,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.730398,1761830334.730674,0.000276,0.276,110,119,RaspberryPi5,RaspberryPi5
runA,1,28,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.780741,1761830334.781018,0.000277,0.277,110,119,RaspberryPi5,RaspberryPi5
runA,1,29,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.831089,1761830334.831354,0.000266,0.266,111,120,RaspberryPi5,RaspberryPi5
runA,1,30,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.881421,1761830334.881691,0.000270,0.270,111,120,RaspberryPi5,RaspberryPi5
runA,1,31,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.931783,1761830334.932054,0.000271,0.271,111,120,RaspberryPi5,RaspberryPi5
runA,1,32,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830334.982132,1761830334.982871,0.000738,0.738,111,120,RaspberryPi5,RaspberryPi5
runA,1,33,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.032912,1761830335.033352,0.000440,0.440,111,120,RaspberryPi5,RaspberryPi5
runA,1,34,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.083396,1761830335.083729,0.000333,0.333,110,119,RaspberryPi5,RaspberryPi5
runA,1,35,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.133801,1761830335.134106,0.000305,0.305,111,120,RaspberryPi5,RaspberryPi5
runA,1,36,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.184164,1761830335.184475,0.000311,0.311,111,120,RaspberryPi5,RaspberryPi5
runA,1,37,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.234543,1761830335.234823,0.000280,0.280,111,120,RaspberryPi5,RaspberryPi5
runA,1,38,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.284887,1761830335.285185,0.000298,0.298,110,119,RaspberryPi5,RaspberryPi5
runA,1,39,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.335253,1761830335.335525,0.000272,0.272,111,120,RaspberryPi5,RaspberryPi5
runA,1,40,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.385605,1761830335.385881,0.000276,0.276,110,119,RaspberryPi5,RaspberryPi5
runA,1,41,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.435984,1761830335.436358,0.000374,0.374,111,120,RaspberryPi5,RaspberryPi5
runA,1,42,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.486425,1761830335.487163,0.000738,0.738,111,120,RaspberryPi5,RaspberryPi5
runA,1,43,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.537187,1761830335.537653,0.000466,0.466,110,119,RaspberryPi5,RaspberryPi5
runA,1,44,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.588138,1761830335.588515,0.000376,0.376,111,120,RaspberryPi5,RaspberryPi5
runA,1,45,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.638553,1761830335.638877,0.000324,0.324,111,120,RaspberryPi5,RaspberryPi5
runA,1,46,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.688929,1761830335.689314,0.000385,0.385,111,120,RaspberryPi5,RaspberryPi5
runA,1,47,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.739361,1761830335.739721,0.000360,0.360,110,119,RaspberryPi5,RaspberryPi5
runA,1,48,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.789766,1761830335.790176,0.000410,0.410,110,119,RaspberryPi5,RaspberryPi5
runA,1,49,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.840224,1761830335.840589,0.000365,0.365,111,120,RaspberryPi5,RaspberryPi5
runA,1,50,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.890634,1761830335.890997,0.000363,0.363,110,119,RaspberryPi5,RaspberryPi5
runA,1,51,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.941072,1761830335.941435,0.000363,0.363,110,119,RaspberryPi5,RaspberryPi5
runA,1,52,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830335.991495,1761830335.992374,0.000879,0.879,110,119,RaspberryPi5,RaspberryPi5
runA,1,53,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.042862,1761830336.043332,0.000470,0.470,111,120,RaspberryPi5,RaspberryPi5
runA,1,54,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.093415,1761830336.093758,0.000343,0.343,110,119,RaspberryPi5,RaspberryPi5
runA,1,55,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.143864,1761830336.144213,0.000349,0.349,110,119,RaspberryPi5,RaspberryPi5
runA,1,56,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.194327,1761830336.194662,0.000335,0.335,111,120,RaspberryPi5,RaspberryPi5
runA,1,57,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.244776,1761830336.245210,0.000434,0.434,111,120,RaspberryPi5,RaspberryPi5
runA,1,58,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.295329,1761830336.296664,0.001335,1.335,111,120,RaspberryPi5,RaspberryPi5
runA,1,59,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.347298,1761830336.347995,0.000697,0.697,110,119,RaspberryPi5,RaspberryPi5
runA,1,60,test/qos_analyzer,"sensor=desk,temp=24.5,hum=47.0",1761830336.398404,1761830336.398862,0.000458,0.458,110,119,RaspberryPi5,RaspberryPi5
